TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 11:00:01.288397+00:00,386,43
2024-05-14 11:00:01.288942+00:00,772,18
2024-05-14 11:00:01.403529+00:00,554,20
2024-05-14 11:00:01.403991+00:00,704,83
2024-05-14 11:00:01.413774+00:00,566,26
2024-05-14 11:00:01.416080+00:00,1884,42
2024-05-14 11:00:01.443890+00:00,720,12
2024-05-14 11:00:01.444375+00:00,4112,399
2024-05-14 11:00:01.444719+00:00,622,21
2024-05-14 11:00:01.447103+00:00,5910,14
2024-05-14 11:00:01.447230+00:00,583,31
2024-05-14 11:00:01.447671+00:00,1964,247
2024-05-14 11:00:01.447898+00:00,598,26
2024-05-14 11:00:01.498761+00:00,324,35
2024-05-14 11:00:01.527434+00:00,581,12
2024-05-14 11:00:01.527952+00:00,2849,17
2024-05-14 11:00:01.529639+00:00,2716,310
2024-05-14 11:00:01.534266+00:00,329,57
2024-05-14 11:00:01.538490+00:00,615,25
2024-05-14 11:00:01.660879+00:00,2219,156
2024-05-14 11:00:01.661231+00:00,526,48
2024-05-14 11:00:01.661717+00:00,2579,364
2024-05-14 11:00:01.661850+00:00,1606,219
2024-05-14 11:00:01.664123+00:00,576,14
2024-05-14 11:00:01.668574+00:00,4173,9
2024-05-14 11:00:01.668946+00:00,502,53
2024-05-14 11:00:01.692927+00:00,286,39
2024-05-14 11:00:01.693041+00:00,562,24
2024-05-14 11:00:01.693151+00:00,1267,3
2024-05-14 11:00:01.693586+00:00,421,47
2024-05-14 11:00:01.696385+00:00,6125,552
2024-05-14 11:00:01.696436+00:00,7827,29
2024-05-14 11:00:01.699377+00:00,1266,32
2024-05-14 11:00:01.749093+00:00,442,10
2024-05-14 11:00:01.751840+00:00,304,7
2024-05-14 11:00:01.763639+00:00,2781,3
2024-05-14 11:00:01.785531+00:00,413,10
2024-05-14 11:00:01.788600+00:00,2121,195
2024-05-14 11:00:01.788701+00:00,512,8
2024-05-14 11:00:01.914432+00:00,3186,706
2024-05-14 11:00:01.914569+00:00,874,28
2024-05-14 11:00:01.916112+00:00,588,12
2024-05-14 11:00:01.918962+00:00,2671,199
2024-05-14 11:00:01.920149+00:00,2836,297
2024-05-14 11:00:01.920308+00:00,308,56
2024-05-14 11:00:01.920425+00:00,182,8
2024-05-14 11:00:01.923991+00:00,2432,174
2024-05-14 11:00:01.924937+00:00,1889,3
2024-05-14 11:00:01.943360+00:00,998,9
2024-05-14 11:00:01.945702+00:00,563,65
2024-05-14 11:00:01.995589+00:00,568,42
2024-05-14 11:00:01.995834+00:00,207,54
2024-05-14 11:00:01.997932+00:00,1072,52
2024-05-14 11:00:01.999272+00:00,382,52
2024-05-14 11:00:01.999897+00:00,558,23
2024-05-14 11:00:02.035567+00:00,5540,124
2024-05-14 11:00:02.038392+00:00,260,60
2024-05-14 11:00:02.038556+00:00,2269,253
2024-05-14 11:00:02.039426+00:00,368,52
2024-05-14 11:00:02.053726+00:00,1800,28
2024-05-14 11:00:02.053836+00:00,3667,15
2024-05-14 11:00:02.172312+00:00,589,79
2024-05-14 11:00:02.192394+00:00,2561,10
2024-05-14 11:00:02.201869+00:00,4102,49
2024-05-14 11:00:02.202128+00:00,588,21
2024-05-14 11:00:02.202416+00:00,4101,23
2024-05-14 11:00:02.222788+00:00,108,46
2024-05-14 11:00:02.223199+00:00,384,52
2024-05-14 11:00:02.224664+00:00,596,27
2024-05-14 11:00:02.248498+00:00,562,24
2024-05-14 11:00:02.249426+00:00,2760,11
2024-05-14 11:00:02.251461+00:00,6570,27
2024-05-14 11:00:02.251828+00:00,3144,271
2024-05-14 11:00:02.252470+00:00,615,25
2024-05-14 11:00:02.286404+00:00,1722,136
2024-05-14 11:00:02.288465+00:00,2886,457
2024-05-14 11:00:02.414138+00:00,988,8
2024-05-14 11:00:02.414694+00:00,461,7
2024-05-14 11:00:02.415196+00:00,1807,11
2024-05-14 11:00:02.416317+00:00,4658,21
2024-05-14 11:00:02.417027+00:00,452,7
2024-05-14 11:00:02.417284+00:00,2660,29
2024-05-14 11:00:02.417532+00:00,2626,272
2024-05-14 11:00:02.417885+00:00,4450,1168
2024-05-14 11:00:02.418115+00:00,562,43
2024-05-14 11:00:02.446553+00:00,1311,46
2024-05-14 11:00:02.446765+00:00,648,19
2024-05-14 11:00:02.447047+00:00,1022,42
2024-05-14 11:00:02.496783+00:00,614,29
2024-05-14 11:00:02.498676+00:00,452,86
2024-05-14 11:00:02.499018+00:00,538,6
2024-05-14 11:00:02.500713+00:00,612,11
2024-05-14 11:00:02.500891+00:00,1865,9
2024-05-14 11:00:02.536963+00:00,1824,325
2024-05-14 11:00:02.537531+00:00,606,73
2024-05-14 11:00:02.537956+00:00,576,34
2024-05-14 11:00:02.540308+00:00,1886,107
2024-05-14 11:00:02.659870+00:00,562,26
2024-05-14 11:00:02.664165+00:00,2197,3
2024-05-14 11:00:02.664345+00:00,499,52
2024-05-14 11:00:02.669721+00:00,2190,402
2024-05-14 11:00:02.680949+00:00,1355,3
2024-05-14 11:00:02.692949+00:00,1285,13
2024-05-14 11:00:02.693283+00:00,2680,481
2024-05-14 11:00:02.747477+00:00,359,72
2024-05-14 11:00:02.747651+00:00,2552,330
2024-05-14 11:00:02.750458+00:00,570,72
2024-05-14 11:00:02.768622+00:00,2440,274
2024-05-14 11:00:02.772277+00:00,1959,3
2024-05-14 11:00:02.781423+00:00,2463,519
2024-05-14 11:00:02.781503+00:00,957,45
2024-05-14 11:00:02.785245+00:00,1318,3
2024-05-14 11:00:02.785677+00:00,293,39
2024-05-14 11:00:02.788784+00:00,869,3
2024-05-14 11:00:02.790235+00:00,2094,111
2024-05-14 11:00:02.909373+00:00,597,16
2024-05-14 11:00:02.909698+00:00,271,3
2024-05-14 11:00:02.913323+00:00,601,18
2024-05-14 11:00:02.913574+00:00,311,48
2024-05-14 11:00:02.914292+00:00,4708,13
2024-05-14 11:00:02.914696+00:00,1969,3
2024-05-14 11:00:02.915087+00:00,544,48
2024-05-14 11:00:02.915535+00:00,586,19
2024-05-14 11:00:02.917840+00:00,1402,92
2024-05-14 11:00:02.942919+00:00,4075,53
2024-05-14 11:00:03.000015+00:00,503,11
2024-05-14 11:00:03.003037+00:00,2430,424
2024-05-14 11:00:03.003396+00:00,4073,395
2024-05-14 11:00:03.035908+00:00,4208,57
2024-05-14 11:00:03.036503+00:00,6476,20
2024-05-14 11:00:03.162185+00:00,5035,739
2024-05-14 11:00:03.163087+00:00,548,21
2024-05-14 11:00:03.164836+00:00,317,70
2024-05-14 11:00:03.165077+00:00,564,28
2024-05-14 11:00:03.165498+00:00,225,37
2024-05-14 11:00:03.166266+00:00,376,38
2024-05-14 11:00:03.166477+00:00,596,21
2024-05-14 11:00:03.167499+00:00,214,67
2024-05-14 11:00:03.193913+00:00,599,3
2024-05-14 11:00:03.196047+00:00,607,21
2024-05-14 11:00:03.249043+00:00,2685,270
2024-05-14 11:00:03.251744+00:00,3430,165
2024-05-14 11:00:03.254644+00:00,6345,20
2024-05-14 11:00:03.255072+00:00,2491,148
2024-05-14 11:00:03.409342+00:00,487,9
2024-05-14 11:00:03.417439+00:00,3503,3
2024-05-14 11:00:03.444899+00:00,4005,992
2024-05-14 11:00:03.448059+00:00,1797,362
2024-05-14 11:00:03.469590+00:00,7375,525
2024-05-14 11:00:03.469888+00:00,338,48
2024-05-14 11:00:03.470274+00:00,4634,484
2024-05-14 11:00:03.504312+00:00,1978,413
2024-05-14 11:00:03.505293+00:00,1833,356
2024-05-14 11:00:03.539183+00:00,3865,40
2024-05-14 11:00:03.539812+00:00,2078,10
2024-05-14 11:00:03.564023+00:00,1988,46
2024-05-14 11:00:03.660997+00:00,231,51
2024-05-14 11:00:03.692815+00:00,1295,7
2024-05-14 11:00:03.695472+00:00,1569,29
2024-05-14 11:00:03.755835+00:00,247,194
2024-05-14 11:00:03.767745+00:00,3440,280
2024-05-14 11:00:03.768750+00:00,1125,3
2024-05-14 11:00:03.785559+00:00,1718,17
2024-05-14 11:00:03.785890+00:00,1719,3
2024-05-14 11:00:03.786247+00:00,2527,246
2024-05-14 11:00:03.788497+00:00,191,53
2024-05-14 11:00:03.911138+00:00,2020,47
2024-05-14 11:00:03.911676+00:00,456,8
2024-05-14 11:00:03.916472+00:00,971,82
2024-05-14 11:00:03.948273+00:00,3397,350
2024-05-14 11:00:04.002575+00:00,554,20
2024-05-14 11:00:04.003034+00:00,240,144
2024-05-14 11:00:04.004068+00:00,2419,231
2024-05-14 11:00:04.004127+00:00,1455,46
2024-05-14 11:00:04.028508+00:00,1675,9
2024-05-14 11:00:04.037994+00:00,2020,347
2024-05-14 11:00:04.038377+00:00,2751,9
2024-05-14 11:00:04.038642+00:00,536,74
2024-05-14 11:00:04.039487+00:00,593,14
2024-05-14 11:00:04.039936+00:00,255,64
2024-05-14 11:00:04.156476+00:00,1809,3
2024-05-14 11:00:04.157757+00:00,218,28
2024-05-14 11:00:04.158489+00:00,615,25
2024-05-14 11:00:04.164146+00:00,190,16
2024-05-14 11:00:04.164538+00:00,5605,382
2024-05-14 11:00:04.167301+00:00,556,21
2024-05-14 11:00:04.195001+00:00,581,65
2024-05-14 11:00:04.195982+00:00,181,19
2024-05-14 11:00:04.246783+00:00,830,52
2024-05-14 11:00:04.247108+00:00,1794,194
2024-05-14 11:00:04.248593+00:00,481,35
2024-05-14 11:00:04.249104+00:00,524,60
2024-05-14 11:00:04.262097+00:00,567,56
2024-05-14 11:00:04.263019+00:00,2873,196
2024-05-14 11:00:04.263410+00:00,2349,17
2024-05-14 11:00:04.263645+00:00,2127,297
2024-05-14 11:00:04.263704+00:00,1565,3
2024-05-14 11:00:04.268200+00:00,358,47
2024-05-14 11:00:04.269725+00:00,392,56
2024-05-14 11:00:04.284401+00:00,6236,18
2024-05-14 11:00:04.284792+00:00,3765,3
2024-05-14 11:00:04.286781+00:00,2537,10
2024-05-14 11:00:04.287080+00:00,2183,37
2024-05-14 11:00:04.407768+00:00,249,125
2024-05-14 11:00:04.408461+00:00,1855,203
2024-05-14 11:00:04.415219+00:00,1138,10
2024-05-14 11:00:04.443976+00:00,1894,3
2024-05-14 11:00:04.444392+00:00,1058,38
2024-05-14 11:00:04.450696+00:00,5961,488
2024-05-14 11:00:04.450942+00:00,598,28
2024-05-14 11:00:04.498937+00:00,1373,51
2024-05-14 11:00:04.500301+00:00,259,38
2024-05-14 11:00:04.509936+00:00,1624,3
2024-05-14 11:00:04.536163+00:00,1818,265
2024-05-14 11:00:04.538089+00:00,519,6
2024-05-14 11:00:04.662366+00:00,3154,71
2024-05-14 11:00:04.666108+00:00,3386,7
2024-05-14 11:00:04.699719+00:00,2512,292
2024-05-14 11:00:04.701976+00:00,1752,18
2024-05-14 11:00:04.702864+00:00,3539,22
2024-05-14 11:00:04.746541+00:00,1979,53
2024-05-14 11:00:04.746670+00:00,286,39
2024-05-14 11:00:04.752758+00:00,651,17
2024-05-14 11:00:04.783911+00:00,562,23
2024-05-14 11:00:04.785867+00:00,1950,3
2024-05-14 11:00:04.914938+00:00,220,50
2024-05-14 11:00:04.916376+00:00,4865,3
2024-05-14 11:00:04.916698+00:00,6163,3
2024-05-14 11:00:04.920282+00:00,2205,13
2024-05-14 11:00:04.920515+00:00,5183,372
2024-05-14 11:00:04.942755+00:00,5820,219
2024-05-14 11:00:04.943354+00:00,609,23
2024-05-14 11:00:04.945800+00:00,880,15
2024-05-14 11:00:05.006892+00:00,774,302
2024-05-14 11:00:05.008944+00:00,1567,3
2024-05-14 11:00:05.009879+00:00,3010,303
2024-05-14 11:00:05.018549+00:00,357,47
2024-05-14 11:00:05.034413+00:00,1302,3
2024-05-14 11:00:05.036944+00:00,335,63
2024-05-14 11:00:05.163919+00:00,554,22
2024-05-14 11:00:05.165024+00:00,461,54
2024-05-14 11:00:05.167412+00:00,3887,375
2024-05-14 11:00:05.199089+00:00,2734,370
2024-05-14 11:00:05.199323+00:00,556,22
2024-05-14 11:00:05.250690+00:00,590,41
2024-05-14 11:00:05.258445+00:00,552,18
2024-05-14 11:00:05.286668+00:00,3596,3
2024-05-14 11:00:05.289944+00:00,1774,305
2024-05-14 11:00:05.290248+00:00,3747,264
2024-05-14 11:00:05.290508+00:00,592,25
2024-05-14 11:00:05.406234+00:00,372,57
2024-05-14 11:00:05.409355+00:00,574,69
2024-05-14 11:00:05.415175+00:00,312,31
2024-05-14 11:00:05.415279+00:00,2246,429
2024-05-14 11:00:05.415544+00:00,875,26
2024-05-14 11:00:05.443689+00:00,2253,254
2024-05-14 11:00:05.445348+00:00,3425,3
2024-05-14 11:00:05.501232+00:00,421,62
2024-05-14 11:00:05.537734+00:00,268,44
2024-05-14 11:00:05.538032+00:00,3195,266
2024-05-14 11:00:05.660628+00:00,1523,14
2024-05-14 11:00:05.666749+00:00,2692,11
2024-05-14 11:00:05.666953+00:00,596,42
2024-05-14 11:00:05.667219+00:00,3614,639
2024-05-14 11:00:05.667595+00:00,415,59
2024-05-14 11:00:05.667824+00:00,556,22
2024-05-14 11:00:05.692815+00:00,1631,3
2024-05-14 11:00:05.695924+00:00,736,12
2024-05-14 11:00:05.750308+00:00,1653,3
2024-05-14 11:00:05.755342+00:00,607,16
2024-05-14 11:00:05.755698+00:00,5379,380
2024-05-14 11:00:05.761572+00:00,6522,3
2024-05-14 11:00:05.786081+00:00,2158,310
2024-05-14 11:00:05.786187+00:00,2620,336
2024-05-14 11:00:05.787093+00:00,536,48
2024-05-14 11:00:05.789146+00:00,551,6
2024-05-14 11:00:05.789795+00:00,589,20
2024-05-14 11:00:05.906893+00:00,605,20
2024-05-14 11:00:05.913291+00:00,1418,13
2024-05-14 11:00:05.946579+00:00,1820,8
2024-05-14 11:00:05.946962+00:00,412,7
2024-05-14 11:00:05.947989+00:00,1215,2
2024-05-14 11:00:05.998186+00:00,1414,3
2024-05-14 11:00:06.000497+00:00,2844,396
2024-05-14 11:00:06.013838+00:00,603,32
2024-05-14 11:00:06.037118+00:00,3193,196
2024-05-14 11:00:06.040679+00:00,602,29
2024-05-14 11:00:06.042627+00:00,1970,3
2024-05-14 11:00:06.156444+00:00,2218,238
2024-05-14 11:00:06.156495+00:00,509,62
2024-05-14 11:00:06.174625+00:00,1836,756
2024-05-14 11:00:06.206507+00:00,994,3
2024-05-14 11:00:06.206806+00:00,609,2
2024-05-14 11:00:06.209281+00:00,1392,3
2024-05-14 11:00:06.245375+00:00,358,111
2024-05-14 11:00:06.247278+00:00,470,50
2024-05-14 11:00:06.254379+00:00,922,69
2024-05-14 11:00:06.257670+00:00,566,23
2024-05-14 11:00:06.293296+00:00,5312,670
2024-05-14 11:00:06.293855+00:00,590,40
2024-05-14 11:00:06.294029+00:00,2849,516
2024-05-14 11:00:06.296333+00:00,1830,259
2024-05-14 11:00:06.297216+00:00,2750,274
2024-05-14 11:00:06.416762+00:00,4084,1024
2024-05-14 11:00:06.452193+00:00,4537,474
2024-05-14 11:00:06.456465+00:00,123,19
2024-05-14 11:00:06.486946+00:00,2327,9
2024-05-14 11:00:06.487335+00:00,2174,32
2024-05-14 11:00:06.498285+00:00,470,16
2024-05-14 11:00:06.498770+00:00,592,22
2024-05-14 11:00:06.505416+00:00,2154,300
2024-05-14 11:00:06.535053+00:00,808,222
2024-05-14 11:00:06.538455+00:00,1201,515
2024-05-14 11:00:06.664194+00:00,3863,3
2024-05-14 11:00:06.664655+00:00,3463,578
2024-05-14 11:00:06.667859+00:00,453,10
2024-05-14 11:00:06.702515+00:00,552,21
2024-05-14 11:00:06.702870+00:00,1681,50
2024-05-14 11:00:06.756751+00:00,605,20
2024-05-14 11:00:06.784913+00:00,588,51
2024-05-14 11:00:06.787979+00:00,1950,3
2024-05-14 11:00:06.905499+00:00,2365,121
2024-05-14 11:00:06.914688+00:00,1346,70
2024-05-14 11:00:06.931908+00:00,500,110
2024-05-14 11:00:06.932619+00:00,180,54
2024-05-14 11:00:07.035227+00:00,337,43
2024-05-14 11:00:07.035392+00:00,6256,20
2024-05-14 11:00:07.048616+00:00,2655,366
2024-05-14 11:00:07.058851+00:00,5003,3
2024-05-14 11:00:07.087179+00:00,416,49
2024-05-14 11:00:07.089776+00:00,476,70
2024-05-14 11:00:07.151900+00:00,606,29
2024-05-14 11:00:07.156617+00:00,145,62
2024-05-14 11:00:07.156780+00:00,548,17
2024-05-14 11:00:07.157107+00:00,5054,56
2024-05-14 11:00:07.165025+00:00,615,7
2024-05-14 11:00:07.166984+00:00,7099,14
2024-05-14 11:00:07.167219+00:00,511,12
2024-05-14 11:00:07.173002+00:00,1157,32
2024-05-14 11:00:07.221897+00:00,368,109
2024-05-14 11:00:07.228935+00:00,4106,3
2024-05-14 11:00:07.250799+00:00,1452,13
2024-05-14 11:00:07.251044+00:00,2713,177
2024-05-14 11:00:07.251146+00:00,385,61
2024-05-14 11:00:07.251533+00:00,456,18
2024-05-14 11:00:07.252765+00:00,752,125
2024-05-14 11:00:07.253331+00:00,556,20
2024-05-14 11:00:07.283840+00:00,321,34
2024-05-14 11:00:07.398984+00:00,3006,43
2024-05-14 11:00:07.399363+00:00,613,25
2024-05-14 11:00:07.414390+00:00,5250,20
2024-05-14 11:00:07.414835+00:00,2194,3
2024-05-14 11:00:07.416160+00:00,598,37
2024-05-14 11:00:07.416743+00:00,1869,29
2024-05-14 11:00:07.417461+00:00,550,10
2024-05-14 11:00:07.459903+00:00,834,50
2024-05-14 11:00:07.464930+00:00,1917,12
2024-05-14 11:00:07.502066+00:00,2788,381
2024-05-14 11:00:07.502640+00:00,424,45
2024-05-14 11:00:07.503593+00:00,56,39
2024-05-14 11:00:07.503954+00:00,679,133
2024-05-14 11:00:07.504138+00:00,1329,3
2024-05-14 11:00:07.504439+00:00,627,11
2024-05-14 11:00:07.506610+00:00,558,25
2024-05-14 11:00:07.508201+00:00,1753,3
2024-05-14 11:00:07.511921+00:00,564,24
2024-05-14 11:00:07.512455+00:00,576,86
2024-05-14 11:00:07.512621+00:00,3000,415
2024-05-14 11:00:07.552196+00:00,1001,9
2024-05-14 11:00:07.557101+00:00,1993,3
2024-05-14 11:00:07.648023+00:00,634,13
2024-05-14 11:00:07.664589+00:00,4307,31
2024-05-14 11:00:07.665626+00:00,3295,76
2024-05-14 11:00:07.666525+00:00,1766,3
2024-05-14 11:00:07.670640+00:00,542,14
2024-05-14 11:00:07.701177+00:00,451,42
2024-05-14 11:00:07.703147+00:00,1271,14
2024-05-14 11:00:07.755411+00:00,3793,11
2024-05-14 11:00:07.755669+00:00,629,30
2024-05-14 11:00:07.757033+00:00,6617,78
2024-05-14 11:00:07.794364+00:00,2416,184
2024-05-14 11:00:07.897441+00:00,552,110
2024-05-14 11:00:07.916535+00:00,2786,282
2024-05-14 11:00:07.948550+00:00,556,21
2024-05-14 11:00:07.948937+00:00,669,38
2024-05-14 11:00:07.998389+00:00,1346,89
2024-05-14 11:00:07.998790+00:00,271,159
2024-05-14 11:00:08.001371+00:00,519,51
2024-05-14 11:00:08.002555+00:00,353,48
2024-05-14 11:00:08.046114+00:00,836,14
2024-05-14 11:00:08.047330+00:00,389,46
2024-05-14 11:00:08.047538+00:00,2100,214
2024-05-14 11:00:08.151970+00:00,558,22
2024-05-14 11:00:08.162002+00:00,475,52
2024-05-14 11:00:08.250168+00:00,2387,334
2024-05-14 11:00:08.252326+00:00,2924,254
2024-05-14 11:00:08.253780+00:00,648,87
2024-05-14 11:00:08.255378+00:00,241,42
2024-05-14 11:00:08.255742+00:00,2837,298
2024-05-14 11:00:08.288234+00:00,254,41
2024-05-14 11:00:08.288622+00:00,467,8
2024-05-14 11:00:08.417263+00:00,2889,320
2024-05-14 11:00:08.417502+00:00,548,17
2024-05-14 11:00:08.417550+00:00,1868,3
2024-05-14 11:00:08.420175+00:00,568,29
2024-05-14 11:00:08.448931+00:00,412,15
2024-05-14 11:00:08.449165+00:00,1451,3
2024-05-14 11:00:08.498898+00:00,860,9
2024-05-14 11:00:08.499148+00:00,312,58
2024-05-14 11:00:08.500493+00:00,1971,224
2024-05-14 11:00:08.500552+00:00,261,56
2024-05-14 11:00:08.505856+00:00,1922,14
2024-05-14 11:00:08.508255+00:00,2200,268
2024-05-14 11:00:08.508306+00:00,6340,16
2024-05-14 11:00:08.508368+00:00,302,163
2024-05-14 11:00:08.509062+00:00,398,76
2024-05-14 11:00:08.545411+00:00,53,55
2024-05-14 11:00:08.549268+00:00,2252,3
2024-05-14 11:00:08.651602+00:00,2689,17
2024-05-14 11:00:08.652240+00:00,1843,14
2024-05-14 11:00:08.656641+00:00,3232,9
2024-05-14 11:00:08.663016+00:00,558,23
2024-05-14 11:00:08.701228+00:00,747,60
2024-05-14 11:00:08.701611+00:00,605,20
2024-05-14 11:00:08.705071+00:00,2413,18
2024-05-14 11:00:08.756542+00:00,3244,478
2024-05-14 11:00:08.756813+00:00,588,20
2024-05-14 11:00:08.756865+00:00,1754,47
2024-05-14 11:00:08.757045+00:00,2081,3
2024-05-14 11:00:08.757553+00:00,558,22
2024-05-14 11:00:08.758773+00:00,1754,16
2024-05-14 11:00:08.792120+00:00,868,10
2024-05-14 11:00:08.797056+00:00,4978,21
2024-05-14 11:00:08.897719+00:00,310,83
2024-05-14 11:00:08.899212+00:00,2006,22
2024-05-14 11:00:09.000199+00:00,1684,3
2024-05-14 11:00:09.000745+00:00,590,40
2024-05-14 11:00:09.006468+00:00,596,25
2024-05-14 11:00:09.010697+00:00,597,77
2024-05-14 11:00:09.041481+00:00,2753,3
2024-05-14 11:00:09.043643+00:00,347,56
2024-05-14 11:00:09.148528+00:00,775,79
2024-05-14 11:00:09.153539+00:00,2797,338
2024-05-14 11:00:09.161828+00:00,300,76
2024-05-14 11:00:09.164673+00:00,1521,111
2024-05-14 11:00:09.214087+00:00,547,73
2024-05-14 11:00:09.218932+00:00,6515,24
2024-05-14 11:00:09.257383+00:00,2115,306
2024-05-14 11:00:09.260101+00:00,734,11
2024-05-14 11:00:09.262270+00:00,3672,44
2024-05-14 11:00:09.290603+00:00,614,11
2024-05-14 11:00:09.290957+00:00,2541,42
2024-05-14 11:00:09.291656+00:00,2373,18
2024-05-14 11:00:09.399267+00:00,307,36
2024-05-14 11:00:09.401813+00:00,335,57
2024-05-14 11:00:09.401981+00:00,1713,3
2024-05-14 11:00:09.414638+00:00,2276,612
2024-05-14 11:00:09.415318+00:00,52,38
2024-05-14 11:00:09.451915+00:00,548,7
2024-05-14 11:00:09.498705+00:00,1073,11
2024-05-14 11:00:09.500648+00:00,4367,44
2024-05-14 11:00:09.519410+00:00,1848,3
2024-05-14 11:00:09.520359+00:00,403,11
2024-05-14 11:00:09.541237+00:00,1267,388
2024-05-14 11:00:09.543828+00:00,5083,655
2024-05-14 11:00:09.544584+00:00,264,120
2024-05-14 11:00:09.649702+00:00,552,20
2024-05-14 11:00:09.650090+00:00,777,8
2024-05-14 11:00:09.652296+00:00,1980,129
2024-05-14 11:00:09.671846+00:00,3231,102
2024-05-14 11:00:09.673458+00:00,578,34
2024-05-14 11:00:09.673813+00:00,2300,48
2024-05-14 11:00:09.674009+00:00,1529,11
2024-05-14 11:00:09.674201+00:00,382,6
2024-05-14 11:00:09.698321+00:00,590,2
2024-05-14 11:00:09.700302+00:00,3314,216
2024-05-14 11:00:09.752209+00:00,1829,3
2024-05-14 11:00:09.753342+00:00,336,43
2024-05-14 11:00:09.753763+00:00,546,8
2024-05-14 11:00:09.754599+00:00,689,51
2024-05-14 11:00:09.758638+00:00,588,4
2024-05-14 11:00:09.761450+00:00,1766,143
2024-05-14 11:00:09.790100+00:00,548,14
2024-05-14 11:00:09.902038+00:00,2042,3
2024-05-14 11:00:09.902694+00:00,1719,288
2024-05-14 11:00:09.902735+00:00,586,19
2024-05-14 11:00:09.911811+00:00,466,34
2024-05-14 11:00:09.912531+00:00,2528,403
2024-05-14 11:00:09.950353+00:00,3009,446
2024-05-14 11:00:09.950537+00:00,3970,793
2024-05-14 11:00:10.003149+00:00,408,43
2024-05-14 11:00:10.003705+00:00,740,21
2024-05-14 11:00:10.004317+00:00,2802,478
2024-05-14 11:00:10.006592+00:00,683,9
